Material_Cost,Labor_Cost,Profit_Rate,Discount_or_Markup,Policy_Reason,Total_Estimate,Base_Cost,Profit_Amount,Discount_or_Markup_pct,Final_Cost_Estimation
25869,5488,15,-1224,"This project includes additional risks, necessitating higher markup.",34836.55,31357,4703.55,-1224,34836.55
41418,16604,20,-8227,"This project includes additional risks, necessitating higher markup.",61399.4,58022,11604.400000000001,-8227,61399.399999999994
43478,5912,20,8488,This client is new but has potential for growth.,67756.0,49390,9878.0,8488,67756.0
22457,20356,10,-8204,This client is new but has potential for growth.,38890.3,42813,4281.3,-8204,38890.3
21028,10344,25,-2670,Strategic importance of this client justifies special pricing.,36545.0,31372,7843.0,-2670,36545.0
13155,29884,15,-6173,Strategic importance of this client justifies special pricing.,43321.85,43039,6455.849999999999,-6173,43321.85
24308,23049,15,3962,"The client is a repeat customer, deserving a loyalty discount.",58422.55,47357,7103.55,3962,58422.55
49373,26883,20,1378,"The client is a repeat customer, deserving a loyalty discount.",92885.2,76256,15251.2,1378,92885.2
26719,5331,15,-8687,This client is new but has potential for growth.,28170.5,32050,4807.5,-8687,28170.5
11938,18803,30,-1316,Strategic importance of this client justifies special pricing.,38647.3,30741,9222.3,-1316,38647.3
11697,22719,30,308,"This project includes additional risks, necessitating higher markup.",45048.8,34416,10324.8,308,45048.8
14507,18946,30,-3605,Strategic importance of this client justifies special pricing.,39883.9,33453,10035.9,-3605,39883.9
12509,22525,15,-4953,This client is new but has potential for growth.,35336.1,35034,5255.099999999999,-4953,35336.1
26592,17348,25,-6551,Market conditions require competitive pricing for this project.,48374.0,43940,10985.0,-6551,48374.0
33267,14536,15,-766,Market conditions require competitive pricing for this project.,54207.45,47803,7170.45,-766,54207.45
24871,17250,20,5372,Strategic importance of this client justifies special pricing.,55917.2,42121,8424.2,5372,55917.2
20070,13740,10,7785,Market conditions require competitive pricing for this project.,44976.0,33810,3381.0,7785,44976.0
47266,13665,10,-2957,Strategic importance of this client justifies special pricing.,64067.1,60931,6093.1,-2957,64067.100000000006
16236,14854,10,-8009,Market conditions require competitive pricing for this project.,26190.0,31090,3109.0,-8009,26190.0
27684,10017,15,9178,Market conditions require competitive pricing for this project.,52534.15,37701,5655.15,9178,52534.15
28804,28998,30,-6712,"This project includes additional risks, necessitating higher markup.",68430.6,57802,17340.6,-6712,68430.6
40588,29341,10,8347,Market conditions require competitive pricing for this project.,85268.9,69929,6992.900000000001,8347,85268.9
27558,19055,25,-8696,Strategic importance of this client justifies special pricing.,49570.25,46613,11653.25,-8696,49570.25
47741,6625,25,3342,"This project includes additional risks, necessitating higher markup.",71299.5,54366,13591.5,3342,71299.5
37131,19987,20,5484,"This project includes additional risks, necessitating higher markup.",74025.6,57118,11423.6,5484,74025.6
22433,23154,25,-1585,"The client is a repeat customer, deserving a loyalty discount.",55398.75,45587,11396.75,-1585,55398.75
22561,20843,30,-9885,"The client is a repeat customer, deserving a loyalty discount.",46540.2,43404,13021.199999999999,-9885,46540.2
30447,19815,30,-3880,Strategic importance of this client justifies special pricing.,61460.6,50262,15078.599999999999,-3880,61460.6
38156,7020,25,8411,Strategic importance of this client justifies special pricing.,64881.0,45176,11294.0,8411,64881.0
17662,27155,15,-3315,Strategic importance of this client justifies special pricing.,48224.55,44817,6722.55,-3315,48224.55
24129,16115,20,-1771,"The client is a repeat customer, deserving a loyalty discount.",46521.8,40244,8048.8,-1771,46521.8
13093,25745,20,4422,Strategic importance of this client justifies special pricing.,51027.6,38838,7767.6,4422,51027.6
13932,6027,10,936,Strategic importance of this client justifies special pricing.,22890.9,19959,1995.9,936,22890.9
14794,12454,15,9896,Market conditions require competitive pricing for this project.,41231.2,27248,4087.2,9896,41231.2
16878,22871,30,1971,This client is new but has potential for growth.,53644.7,39749,11924.699999999999,1971,53644.7
12129,7978,15,5647,Market conditions require competitive pricing for this project.,28770.05,20107,3016.0499999999997,5647,28770.05
26458,19630,15,-1773,Market conditions require competitive pricing for this project.,51228.2,46088,6913.2,-1773,51228.2
33685,12808,15,-1604,"The client is a repeat customer, deserving a loyalty discount.",51862.95,46493,6973.95,-1604,51862.95
15880,13796,10,-8944,Market conditions require competitive pricing for this project.,23699.6,29676,2967.6000000000004,-8944,23699.6
36310,24846,20,-4263,Strategic importance of this client justifies special pricing.,69124.2,61156,12231.2,-4263,69124.2
24840,15112,10,-4317,Strategic importance of this client justifies special pricing.,39630.2,39952,3995.2000000000003,-4317,39630.2
21201,24571,25,-6140,This client is new but has potential for growth.,51075.0,45772,11443.0,-6140,51075.0
45147,18309,20,-7740,"The client is a repeat customer, deserving a loyalty discount.",68407.2,63456,12691.2,-7740,68407.2
31454,9538,30,2536,This client is new but has potential for growth.,55825.6,40992,12297.6,2536,55825.6
46702,17663,10,-1741,"The client is a repeat customer, deserving a loyalty discount.",69060.5,64365,6436.5,-1741,69060.5
33526,12402,15,5332,"This project includes additional risks, necessitating higher markup.",58149.2,45928,6889.2,5332,58149.2
43640,15138,25,-1422,"The client is a repeat customer, deserving a loyalty discount.",72050.5,58778,14694.5,-1422,72050.5
45150,25293,15,4637,"The client is a repeat customer, deserving a loyalty discount.",85646.45,70443,10566.449999999999,4637,85646.45
36920,8440,30,3701,"This project includes additional risks, necessitating higher markup.",62669.0,45360,13608.0,3701,62669.0
20334,6764,20,-201,Strategic importance of this client justifies special pricing.,32316.6,27098,5419.6,-201,32316.6
20588,12699,15,6078,Market conditions require competitive pricing for this project.,44358.05,33287,4993.05,6078,44358.05
35065,15195,20,9681,"The client is a repeat customer, deserving a loyalty discount.",69993.0,50260,10052.0,9681,69993.0
42441,24652,10,-9240,"This project includes additional risks, necessitating higher markup.",64562.3,67093,6709.3,-9240,64562.3
25736,26435,30,-2171,Strategic importance of this client justifies special pricing.,65651.3,52171,15651.3,-2171,65651.3
42420,29541,30,-7087,Strategic importance of this client justifies special pricing.,86462.3,71961,21588.3,-7087,86462.3
45867,23771,25,6001,This client is new but has potential for growth.,93048.5,69638,17409.5,6001,93048.5
42973,23157,20,5884,Market conditions require competitive pricing for this project.,85240.0,66130,13226.0,5884,85240.0
30602,6770,25,-5827,"This project includes additional risks, necessitating higher markup.",40888.0,37372,9343.0,-5827,40888.0
34923,16741,10,3426,"The client is a repeat customer, deserving a loyalty discount.",60256.4,51664,5166.400000000001,3426,60256.4
26990,8383,20,-1009,"This project includes additional risks, necessitating higher markup.",41438.6,35373,7074.6,-1009,41438.6
16604,5251,10,5969,"The client is a repeat customer, deserving a loyalty discount.",30009.5,21855,2185.5,5969,30009.5
14761,17209,10,3953,This client is new but has potential for growth.,39120.0,31970,3197.0,3953,39120.0
32215,14519,25,6261,This client is new but has potential for growth.,64678.5,46734,11683.5,6261,64678.5
10250,26135,20,1310,"The client is a repeat customer, deserving a loyalty discount.",44972.0,36385,7277.0,1310,44972.0
10632,29689,10,6693,"This project includes additional risks, necessitating higher markup.",51046.1,40321,4032.1000000000004,6693,51046.1
20623,21988,30,-6742,This client is new but has potential for growth.,48652.3,42611,12783.3,-6742,48652.3
35266,13056,20,5823,Market conditions require competitive pricing for this project.,63809.4,48322,9664.4,5823,63809.4
19779,20009,30,-7327,"This project includes additional risks, necessitating higher markup.",44397.4,39788,11936.4,-7327,44397.4
41913,14783,30,206,This client is new but has potential for growth.,73910.8,56696,17008.8,206,73910.8
25950,6457,10,-3176,Market conditions require competitive pricing for this project.,32471.7,32407,3240.7000000000003,-3176,32471.699999999997
32689,29923,25,-3301,Market conditions require competitive pricing for this project.,74964.0,62612,15653.0,-3301,74964.0
18864,15430,30,-5258,This client is new but has potential for growth.,39324.2,34294,10288.199999999999,-5258,39324.2
41699,7482,20,-2257,"The client is a repeat customer, deserving a loyalty discount.",56760.2,49181,9836.2,-2257,56760.2
48137,9491,25,-6967,Market conditions require competitive pricing for this project.,65068.0,57628,14407.0,-6967,65068.0
26249,25277,30,5361,Strategic importance of this client justifies special pricing.,72344.8,51526,15457.8,5361,72344.8
14466,11387,25,5383,This client is new but has potential for growth.,37699.25,25853,6463.25,5383,37699.25
26630,19940,20,2737,"The client is a repeat customer, deserving a loyalty discount.",58621.0,46570,9314.0,2737,58621.0
44769,22912,10,-7832,"The client is a repeat customer, deserving a loyalty discount.",66617.1,67681,6768.1,-7832,66617.1
28532,24619,15,1831,"The client is a repeat customer, deserving a loyalty discount.",62954.65,53151,7972.65,1831,62954.65
46086,9105,25,5777,This client is new but has potential for growth.,74765.75,55191,13797.75,5777,74765.75
37393,5098,25,9333,Market conditions require competitive pricing for this project.,62446.75,42491,10622.75,9333,62446.75
35440,10160,10,2061,"This project includes additional risks, necessitating higher markup.",52221.0,45600,4560.0,2061,52221.0
28085,21650,30,9195,"The client is a repeat customer, deserving a loyalty discount.",73850.5,49735,14920.5,9195,73850.5
24800,20277,20,1674,"This project includes additional risks, necessitating higher markup.",55766.4,45077,9015.4,1674,55766.4
41271,23478,20,4907,Market conditions require competitive pricing for this project.,82605.8,64749,12949.800000000001,4907,82605.8
18671,18398,20,-9427,"The client is a repeat customer, deserving a loyalty discount.",35055.8,37069,7413.8,-9427,35055.8
40275,25855,30,-9283,"This project includes additional risks, necessitating higher markup.",76686.0,66130,19839.0,-9283,76686.0
33949,14126,10,-8356,This client is new but has potential for growth.,44526.5,48075,4807.5,-8356,44526.5
49032,24026,10,2380,"The client is a repeat customer, deserving a loyalty discount.",82743.8,73058,7305.8,2380,82743.8
32285,16250,30,-9378,"This project includes additional risks, necessitating higher markup.",53717.5,48535,14560.5,-9378,53717.5
43805,18418,10,8046,Strategic importance of this client justifies special pricing.,76491.3,62223,6222.3,8046,76491.3
47145,8517,10,6836,This client is new but has potential for growth.,68064.2,55662,5566.200000000001,6836,68064.2
20553,9928,10,-896,This client is new but has potential for growth.,32633.1,30481,3048.1000000000004,-896,32633.1
43268,13383,25,7008,"This project includes additional risks, necessitating higher markup.",77821.75,56651,14162.75,7008,77821.75
38790,28160,25,2905,"This project includes additional risks, necessitating higher markup.",86592.5,66950,16737.5,2905,86592.5
15809,28994,15,785,Strategic importance of this client justifies special pricing.,52308.45,44803,6720.45,785,52308.45
19684,21324,30,-5678,"The client is a repeat customer, deserving a loyalty discount.",47632.4,41008,12302.4,-5678,47632.4
28660,17817,15,-6612,Market conditions require competitive pricing for this project.,46836.55,46477,6971.55,-6612,46836.55
45464,29291,10,9556,Strategic importance of this client justifies special pricing.,91786.5,74755,7475.5,9556,91786.5
42393,21849,10,3916,Strategic importance of this client justifies special pricing.,74582.2,64242,6424.200000000001,3916,74582.2
13352,27475,20,-6240,This client is new but has potential for growth.,42752.4,40827,8165.400000000001,-6240,42752.4
19644,20742,15,9409,Market conditions require competitive pricing for this project.,55852.9,40386,6057.9,9409,55852.9
23859,8771,25,4051,Strategic importance of this client justifies special pricing.,44838.5,32630,8157.5,4051,44838.5
29203,28947,20,-4585,"This project includes additional risks, necessitating higher markup.",65195.0,58150,11630.0,-4585,65195.0
45570,25243,30,7039,"This project includes additional risks, necessitating higher markup.",99095.9,70813,21243.899999999998,7039,99095.9
12622,5810,15,5296,"This project includes additional risks, necessitating higher markup.",26492.8,18432,2764.7999999999997,5296,26492.8
35586,29333,20,1223,"The client is a repeat customer, deserving a loyalty discount.",79125.8,64919,12983.800000000001,1223,79125.8
35046,9038,15,6539,Strategic importance of this client justifies special pricing.,57235.6,44084,6612.599999999999,6539,57235.6
21449,5275,15,-4433,This client is new but has potential for growth.,26299.6,26724,4008.6,-4433,26299.6
31673,9877,15,4978,This client is new but has potential for growth.,52760.5,41550,6232.5,4978,52760.5
37586,18535,20,-3365,This client is new but has potential for growth.,63980.2,56121,11224.2,-3365,63980.2
41133,28520,30,1046,Market conditions require competitive pricing for this project.,91594.9,69653,20895.899999999998,1046,91594.9
27879,5997,10,416,Market conditions require competitive pricing for this project.,37679.6,33876,3387.6000000000004,416,37679.6
41574,23728,30,996,"This project includes additional risks, necessitating higher markup.",85888.6,65302,19590.6,996,85888.6
44271,19697,25,3994,Market conditions require competitive pricing for this project.,83954.0,63968,15992.0,3994,83954.0
20626,5067,10,1878,Strategic importance of this client justifies special pricing.,30140.3,25693,2569.3,1878,30140.3
23654,25922,15,4799,Market conditions require competitive pricing for this project.,61811.4,49576,7436.4,4799,61811.4
18436,15854,25,-2698,"The client is a repeat customer, deserving a loyalty discount.",40164.5,34290,8572.5,-2698,40164.5
28117,13267,30,-504,This client is new but has potential for growth.,53295.2,41384,12415.199999999999,-504,53295.2
33930,24531,20,3581,This client is new but has potential for growth.,73734.2,58461,11692.2,3581,73734.2
46497,16636,10,8315,"This project includes additional risks, necessitating higher markup.",77761.3,63133,6313.3,8315,77761.3
17411,11767,30,-2927,Market conditions require competitive pricing for this project.,35004.4,29178,8753.4,-2927,35004.4
15209,26604,10,-5234,Market conditions require competitive pricing for this project.,40760.3,41813,4181.3,-5234,40760.3
13284,24698,20,-356,Market conditions require competitive pricing for this project.,45222.4,37982,7596.400000000001,-356,45222.4
41811,10220,15,8608,This client is new but has potential for growth.,68443.65,52031,7804.65,8608,68443.65
44616,18815,25,3475,"The client is a repeat customer, deserving a loyalty discount.",82763.75,63431,15857.75,3475,82763.75
39330,9039,15,-5839,Strategic importance of this client justifies special pricing.,49785.35,48369,7255.349999999999,-5839,49785.35
48831,8690,30,-9208,"This project includes additional risks, necessitating higher markup.",65569.3,57521,17256.3,-9208,65569.3
40053,15020,30,-2041,This client is new but has potential for growth.,69553.9,55073,16521.899999999998,-2041,69553.9
18472,28745,25,-8359,Strategic importance of this client justifies special pricing.,50662.25,47217,11804.25,-8359,50662.25
35117,28570,15,8528,This client is new but has potential for growth.,81768.05,63687,9553.05,8528,81768.05
43499,12126,25,-4008,This client is new but has potential for growth.,65523.25,55625,13906.25,-4008,65523.25
23910,26970,15,-1208,Market conditions require competitive pricing for this project.,57304.0,50880,7632.0,-1208,57304.0
40776,12426,20,-7098,"The client is a repeat customer, deserving a loyalty discount.",56744.4,53202,10640.400000000001,-7098,56744.4
41737,24046,25,-7579,"The client is a repeat customer, deserving a loyalty discount.",74649.75,65783,16445.75,-7579,74649.75
34623,19555,15,-9957,Market conditions require competitive pricing for this project.,52347.7,54178,8126.7,-9957,52347.7
15205,7334,30,-1762,"The client is a repeat customer, deserving a loyalty discount.",27538.7,22539,6761.7,-1762,27538.7
38335,26949,10,-7136,"This project includes additional risks, necessitating higher markup.",64676.4,65284,6528.400000000001,-7136,64676.399999999994
37379,14805,15,8279,"The client is a repeat customer, deserving a loyalty discount.",68290.6,52184,7827.599999999999,8279,68290.6
15393,28255,15,6915,Market conditions require competitive pricing for this project.,57110.2,43648,6547.2,6915,57110.2
33201,21609,20,-7780,Market conditions require competitive pricing for this project.,57992.0,54810,10962.0,-7780,57992.0
16382,27880,15,-3056,Strategic importance of this client justifies special pricing.,47845.3,44262,6639.3,-3056,47845.3
45641,24164,10,1131,Strategic importance of this client justifies special pricing.,77916.5,69805,6980.5,1131,77916.5
26731,19076,15,-4283,Market conditions require competitive pricing for this project.,48395.05,45807,6871.05,-4283,48395.05
16947,8391,10,-695,"This project includes additional risks, necessitating higher markup.",27176.8,25338,2533.8,-695,27176.8
33458,16678,20,5044,"This project includes additional risks, necessitating higher markup.",65207.2,50136,10027.2,5044,65207.2
28531,15520,15,541,"This project includes additional risks, necessitating higher markup.",51199.65,44051,6607.65,541,51199.65
32260,9967,25,1416,Strategic importance of this client justifies special pricing.,54199.75,42227,10556.75,1416,54199.75
37451,26225,10,9245,"This project includes additional risks, necessitating higher markup.",79288.6,63676,6367.6,9245,79288.6
40398,26042,15,-1259,"This project includes additional risks, necessitating higher markup.",75147.0,66440,9966.0,-1259,75147.0
23534,24839,15,-139,Market conditions require competitive pricing for this project.,55489.95,48373,7255.95,-139,55489.95
44541,14874,20,4445,Strategic importance of this client justifies special pricing.,75743.0,59415,11883.0,4445,75743.0
11449,9797,25,-2994,"The client is a repeat customer, deserving a loyalty discount.",23563.5,21246,5311.5,-2994,23563.5
12257,22112,25,4454,Market conditions require competitive pricing for this project.,47415.25,34369,8592.25,4454,47415.25
11348,12530,20,1818,Strategic importance of this client justifies special pricing.,30471.6,23878,4775.6,1818,30471.6
22546,13414,20,1420,Strategic importance of this client justifies special pricing.,44572.0,35960,7192.0,1420,44572.0
10687,25786,15,-8946,"The client is a repeat customer, deserving a loyalty discount.",32997.95,36473,5470.95,-8946,32997.95
20909,22783,15,2136,"This project includes additional risks, necessitating higher markup.",52381.8,43692,6553.8,2136,52381.8
21967,23440,10,2968,"The client is a repeat customer, deserving a loyalty discount.",52915.7,45407,4540.7,2968,52915.7
48131,17663,20,4349,"This project includes additional risks, necessitating higher markup.",83301.8,65794,13158.800000000001,4349,83301.8
24639,21052,30,-4185,"This project includes additional risks, necessitating higher markup.",55213.3,45691,13707.3,-4185,55213.3
15115,9922,10,-3973,"The client is a repeat customer, deserving a loyalty discount.",23567.7,25037,2503.7000000000003,-3973,23567.7
11787,21339,15,99,"The client is a repeat customer, deserving a loyalty discount.",38193.9,33126,4968.9,99,38193.9
32940,13952,15,-1124,Market conditions require competitive pricing for this project.,52801.8,46892,7033.8,-1124,52801.8
34148,5309,30,1111,Strategic importance of this client justifies special pricing.,52405.1,39457,11837.1,1111,52405.1
12885,25159,30,-7580,Market conditions require competitive pricing for this project.,41877.2,38044,11413.199999999999,-7580,41877.2
38806,16270,20,5085,This client is new but has potential for growth.,71176.2,55076,11015.2,5085,71176.2
16816,18434,10,7906,Strategic importance of this client justifies special pricing.,46681.0,35250,3525.0,7906,46681.0
47652,17340,25,-8330,"The client is a repeat customer, deserving a loyalty discount.",72910.0,64992,16248.0,-8330,72910.0
30048,18517,10,5827,Strategic importance of this client justifies special pricing.,59248.5,48565,4856.5,5827,59248.5
23815,20940,10,-7637,"The client is a repeat customer, deserving a loyalty discount.",41593.5,44755,4475.5,-7637,41593.5
16223,10579,10,5604,"The client is a repeat customer, deserving a loyalty discount.",35086.2,26802,2680.2000000000003,5604,35086.2
11392,5447,15,6098,"The client is a repeat customer, deserving a loyalty discount.",25462.85,16839,2525.85,6098,25462.85
30973,11926,15,6274,This client is new but has potential for growth.,55607.85,42899,6434.849999999999,6274,55607.85
10804,16030,10,5810,"This project includes additional risks, necessitating higher markup.",35327.4,26834,2683.4,5810,35327.4
17416,21739,30,-9577,This client is new but has potential for growth.,41324.5,39155,11746.5,-9577,41324.5
28838,16882,30,-123,Strategic importance of this client justifies special pricing.,59313.0,45720,13716.0,-123,59313.0
18668,15151,20,-4993,Strategic importance of this client justifies special pricing.,35589.8,33819,6763.8,-4993,35589.8
35121,12734,25,-2299,This client is new but has potential for growth.,57519.75,47855,11963.75,-2299,57519.75
25507,18557,30,3594,"This project includes additional risks, necessitating higher markup.",60877.2,44064,13219.199999999999,3594,60877.2
29999,13338,25,4178,Market conditions require competitive pricing for this project.,58349.25,43337,10834.25,4178,58349.25
25953,8116,25,-6114,"This project includes additional risks, necessitating higher markup.",36472.25,34069,8517.25,-6114,36472.25
28181,18336,30,-2637,This client is new but has potential for growth.,57835.1,46517,13955.1,-2637,57835.1
46141,25705,20,6976,Market conditions require competitive pricing for this project.,93191.2,71846,14369.2,6976,93191.2
18564,14057,25,-746,Market conditions require competitive pricing for this project.,40030.25,32621,8155.25,-746,40030.25
22972,26956,20,6936,Market conditions require competitive pricing for this project.,66849.6,49928,9985.6,6936,66849.6
38748,29904,20,-6802,"This project includes additional risks, necessitating higher markup.",75580.4,68652,13730.400000000001,-6802,75580.4
29832,22830,20,-9230,"This project includes additional risks, necessitating higher markup.",53964.4,52662,10532.400000000001,-9230,53964.4
42137,12349,25,2570,"This project includes additional risks, necessitating higher markup.",70677.5,54486,13621.5,2570,70677.5
47702,21723,10,6641,"The client is a repeat customer, deserving a loyalty discount.",83008.5,69425,6942.5,6641,83008.5
31171,7515,25,-1430,"This project includes additional risks, necessitating higher markup.",46927.5,38686,9671.5,-1430,46927.5
20231,6379,20,-5985,Strategic importance of this client justifies special pricing.,25947.0,26610,5322.0,-5985,25947.0
49309,5844,10,-3589,Strategic importance of this client justifies special pricing.,57079.3,55153,5515.3,-3589,57079.3
45388,28990,10,57,Strategic importance of this client justifies special pricing.,81872.8,74378,7437.8,57,81872.8
34072,18801,10,6520,Strategic importance of this client justifies special pricing.,64680.3,52873,5287.3,6520,64680.3
41478,28373,30,923,Strategic importance of this client justifies special pricing.,91729.3,69851,20955.3,923,91729.3
20649,7892,20,-1991,Strategic importance of this client justifies special pricing.,32258.2,28541,5708.200000000001,-1991,32258.199999999997
10059,21508,25,9220,"This project includes additional risks, necessitating higher markup.",48678.75,31567,7891.75,9220,48678.75
31807,16167,15,39,"The client is a repeat customer, deserving a loyalty discount.",55209.1,47974,7196.099999999999,39,55209.1
15136,13524,15,7106,"This project includes additional risks, necessitating higher markup.",40065.0,28660,4299.0,7106,40065.0
26041,6857,20,2305,Strategic importance of this client justifies special pricing.,41782.6,32898,6579.6,2305,41782.6
18112,29528,15,-4807,"This project includes additional risks, necessitating higher markup.",49979.0,47640,7146.0,-4807,49979.0
47649,16990,25,9065,Market conditions require competitive pricing for this project.,89863.75,64639,16159.75,9065,89863.75
37831,23110,10,-7215,Market conditions require competitive pricing for this project.,59820.1,60941,6094.1,-7215,59820.100000000006
21104,23996,30,3477,Strategic importance of this client justifies special pricing.,62107.0,45100,13530.0,3477,62107.0
12049,9142,10,4629,"The client is a repeat customer, deserving a loyalty discount.",27939.1,21191,2119.1,4629,27939.1
31155,12999,10,3677,"This project includes additional risks, necessitating higher markup.",52246.4,44154,4415.400000000001,3677,52246.4
23233,14214,20,-6150,Strategic importance of this client justifies special pricing.,38786.4,37447,7489.400000000001,-6150,38786.4
25879,26924,25,3530,Market conditions require competitive pricing for this project.,69533.75,52803,13200.75,3530,69533.75
27581,16598,30,-8326,Strategic importance of this client justifies special pricing.,49106.7,44179,13253.699999999999,-8326,49106.7
11485,14278,15,-1090,"This project includes additional risks, necessitating higher markup.",28537.45,25763,3864.45,-1090,28537.45
43910,25373,15,7546,Strategic importance of this client justifies special pricing.,87221.45,69283,10392.449999999999,7546,87221.45
34699,13633,20,-7396,"The client is a repeat customer, deserving a loyalty discount.",50602.4,48332,9666.4,-7396,50602.4
46293,9564,30,7522,Strategic importance of this client justifies special pricing.,80136.1,55857,16757.1,7522,80136.1
10394,29045,20,1406,This client is new but has potential for growth.,48732.8,39439,7887.8,1406,48732.8
43614,21781,15,-1993,Market conditions require competitive pricing for this project.,73211.25,65395,9809.25,-1993,73211.25
10399,25564,10,-4178,Market conditions require competitive pricing for this project.,35381.3,35963,3596.3,-4178,35381.3
11027,5477,25,-6272,"The client is a repeat customer, deserving a loyalty discount.",14358.0,16504,4126.0,-6272,14358.0
20688,18670,10,-2265,Market conditions require competitive pricing for this project.,41028.8,39358,3935.8,-2265,41028.8
46245,18085,10,-8494,"This project includes additional risks, necessitating higher markup.",62269.0,64330,6433.0,-8494,62269.0
25419,24569,15,1623,This client is new but has potential for growth.,59109.2,49988,7498.2,1623,59109.2
38017,29405,10,-2674,"This project includes additional risks, necessitating higher markup.",71490.2,67422,6742.200000000001,-2674,71490.2
14082,17811,25,3422,Strategic importance of this client justifies special pricing.,43288.25,31893,7973.25,3422,43288.25
47661,21616,15,-2236,"This project includes additional risks, necessitating higher markup.",77432.55,69277,10391.55,-2236,77432.55
10553,16716,30,7031,"The client is a repeat customer, deserving a loyalty discount.",42480.7,27269,8180.7,7031,42480.7
33550,23028,30,2339,"This project includes additional risks, necessitating higher markup.",75890.4,56578,16973.399999999998,2339,75890.4
35774,26830,15,-4858,"This project includes additional risks, necessitating higher markup.",67136.6,62604,9390.6,-4858,67136.6
49691,28396,20,2562,"The client is a repeat customer, deserving a loyalty discount.",96266.4,78087,15617.400000000001,2562,96266.4
47000,17219,20,3378,"The client is a repeat customer, deserving a loyalty discount.",80440.8,64219,12843.800000000001,3378,80440.8
22645,22341,20,-5591,Strategic importance of this client justifies special pricing.,48392.2,44986,8997.2,-5591,48392.2
27928,7361,15,-3328,"This project includes additional risks, necessitating higher markup.",37254.35,35289,5293.349999999999,-3328,37254.35
20504,19390,20,-1126,"The client is a repeat customer, deserving a loyalty discount.",46746.8,39894,7978.8,-1126,46746.8
17038,25316,15,4290,Strategic importance of this client justifies special pricing.,52997.1,42354,6353.099999999999,4290,52997.1
10518,11777,25,4408,"The client is a repeat customer, deserving a loyalty discount.",32276.75,22295,5573.75,4408,32276.75
27894,21658,15,-167,"This project includes additional risks, necessitating higher markup.",56817.8,49552,7432.799999999999,-167,56817.8
31901,24103,30,-9385,This client is new but has potential for growth.,63420.2,56004,16801.2,-9385,63420.2
